measured_at,temprature
1761400368,21.52
1761400369,17.49
1761400370,15.36
1761400371,12.17
1761400372,11.95
1761400373,12.35
1761400374,14.41
1761400375,15.23
1761400376,17.85
1761400377,22.72
1761400378,25.28
1761400379,27.59
1761400380,29.71
1761400381,32.31
1761400382,31.31
1761400383,30.36
1761400384,30.11
1761400385,25.64
1761400386,22.75
1761400387,20.44
1761400388,16.57
1761400389,13.99
1761400390,12.69
1761400391,11.57
1761400392,12.97
1761400393,14.52
1761400394,16.18
1761400395,19.09
1761400396,23.22
1761400397,24.85
1761400398,27.91
1761400399,30.1
1761400400,32.28
1761400401,32.86
1761400402,30.38
1761400403,29.77
1761400404,25.1
1761400405,22.95
1761400406,19.63
1761400407,15.99
1761400408,14.99
1761400409,12.09
1761400410,12.39
1761400411,12.03
1761400412,13.99
1761400413,17.48
1761400414,20.59
1761400415,23.35
1761400416,25.97
1761400417,28.75
1761400418,30.18
1761400419,31.31
1761400420,32.21
1761400421,31.26
1761400422,27.63
1761400423,26.24
1761400424,23.32
1761400425,19.36
1761400426,15.19
1761400427,14.77
1761400428,12.87
1761400429,11.78
1761400430,11.79
1761400431,14.93
1761400432,17.84
1761400433,19.42
1761400434,22.99
1761400435,26.05
1761400436,29.52
1761400437,31.68
1761400438,32.56
1761400439,31.47
1761400440,31.13
1761400441,29.08
1761400442,25.02
1761400443,22.28
1761400444,18.79
1761400445,15.91
1761400446,12.65
1761400447,12.45
1761400448,12.32
1761400449,13.85
1761400450,15.57
1761400451,16.77
1761400452,20.75
1761400453,24.43
1761400454,26.37
1761400455,28.71
1761400456,30.48
1761400457,31.29
1761400458,31.5
1761400459,29.55
1761400460,28.29
1761400461,24.39
1761400462,22.36
1761400463,18.06
1761400464,16.07
1761400465,14.15
1761400466,13.13
1761400467,12.74
1761400468,12.48
1761400469,16.1
1761400470,18.5
1761400471,20.6
1761400472,23.9
1761400473,27.72
1761400474,29.29
1761400475,31.18
1761400476,31.13
1761400477,31.4
1761400478,30.42
1761400479,26.47
1761400480,23.32
1761400481,21.08
1761400482,17.06
1761400483,14.54
1761400484,12.55
1761400485,12.93
1761400486,11.22
1761400487,13.9
1761400488,15.18
1761400489,18.93
1761400490,22.17
1761400491,24.49
1761400492,28.73
1761400493,29.65
1761400494,32.05
1761400495,31.84
1761400496,31.75
1761400497,28.47
1761400498,26.57
1761400499,23.34
1761400500,20.38
1761400501,17.63
1761400502,14.49
1761400503,11.97
1761400504,12.1
1761400505,12.5
1761400506,13.01
1761400507,15.87
1761400508,17.99
1761400509,21.62
1761400510,26.13
1761400511,27.41
1761400512,29.63
1761400513,32.1
1761400514,32.0
1761400515,30.12
1761400516,29.94
1761400517,26.51
1761400518,24.17
1761400519,20.53
1761400520,17.78
1761400521,13.89
1761400522,12.59
1761400523,11.99
1761400524,12.93
1761400525,13.51
1761400526,16.85
1761400527,19.83
1761400528,22.41
1761400529,25.72
1761400530,28.79
1761400531,31.03
1761400532,32.37
1761400533,31.95
1761400534,30.92
1761400535,29.26
1761400536,25.99
1761400537,23.3
1761400538,19.06
1761400539,15.43
1761400540,13.1
1761400541,12.86
1761400542,12.63
1761400543,12.33
1761400544,14.82
1761400545,16.63
1761400546,20.78
1761400547,23.42
1761400548,25.6
1761400549,29.61
1761400550,31.13
1761400551,31.15
1761400552,32.6
1761400553,30.07
1761400554,29.15
1761400555,25.94
1761400556,22.41
1761400557,18.06
1761400558,16.42
1761400559,14.08
1761400560,12.46
1761400561,12.62
1761400562,13.45
1761400563,14.61
1761400564,17.27
1761400565,20.65
1761400566,23.85
1761400567,26.21
1761400568,28.58
1761400569,30.42
1761400570,32.3
1761400571,32.2
1761400572,30.0
1761400573,27.51
1761400574,24.18
1761400575,20.93
1761400576,19.09
1761400577,15.66
1761400578,12.77
1761400579,11.42
1761400580,12.95
1761400581,12.99
1761400582,15.22
1761400583,18.56
1761400584,20.65
1761400585,24.4
1761400586,27.93
1761400587,30.03
1761400588,30.65
1761400589,31.67
1761400590,30.81
1761400591,29.61
1761400592,28.13
1761400593,23.58
1761400594,22.09
1761400595,18.79
1761400596,14.67
1761400597,13.58
1761400598,12.29
1761400599,12.72
1761400600,14.15
1761400601,16.1
1761400602,18.01
1761400603,22.02
1761400604,24.93
1761400605,28.26
1761400606,30.91
1761400607,31.32
1761400608,31.0
1761400609,31.46
1761400610,30.41
1761400611,26.77
1761400612,23.21
1761400613,21.04
1761400614,16.81
1761400615,15.17
1761400616,12.27
1761400617,12.32
1761400618,12.59
1761400619,13.56
1761400620,15.01
1761400621,19.07
1761400622,22.2
1761400623,25.05
1761400624,27.74
1761400625,31.07
1761400626,30.98
1761400627,32.5
1761400628,31.66
1761400629,29.41
1761400630,26.59
1761400631,23.69
1761400632,19.75
1761400633,16.63
1761400634,14.81
1761400635,13.63
1761400636,12.92
1761400637,12.16
1761400638,13.88
1761400639,16.51
1761400640,19.61
1761400641,22.82
1761400642,24.81
1761400643,29.21
1761400644,31.25
1761400645,31.28
1761400646,31.55
1761400647,30.52
1761400648,28.15
1761400649,26.46
1761400650,22.17
1761400651,19.1
1761400652,15.96
1761400653,13.55
1761400654,13.56
1761400655,11.4
1761400656,13.36
1761400657,14.16
1761400658,16.37
1761400659,19.85
1761400660,22.03
1761400661,26.09
1761400662,29.02
1761400663,30.05
1761400664,31.88
1761400665,32.33
1761400666,31.05
1761400667,28.97
1761400668,25.71
1761400669,22.55
1761400670,18.31
1761400671,16.26
1761400672,13.65
1761400673,12.45
1761400674,12.16
1761400675,11.88
1761400676,15.36
1761400677,16.51
1761400678,19.87
1761400679,22.68
1761400680,26.57
1761400681,30.21
1761400682,30.2
1761400683,32.67
1761400684,32.2
1761400685,30.96
1761400686,27.37
1761400687,24.3
1761400688,22.28
1761400689,19.56
1761400690,15.82
1761400691,14.56
1761400692,11.88
1761400693,12.9
1761400694,12.68
1761400695,15.65
1761400696,17.25
1761400697,20.88
1761400698,24.54
1761400699,26.35
1761400700,29.37
1761400701,31.45
1761400702,32.31
1761400703,31.34
1761400704,29.23
1761400705,27.75
1761400706,24.56
1761400707,21.08
1761400708,17.9
1761400709,16.02
1761400710,12.59
1761400711,11.3
1761400712,13.01
1761400713,14.06
1761400714,14.81
1761400715,18.58
1761400716,20.92
1761400717,24.69
1761400718,28.04
1761400719,28.98
1761400720,32.12
1761400721,32.42
1761400722,32.33
1761400723,29.59
1761400724,26.5
1761400725,23.9
1761400726,21.22
1761400727,18.06
1761400728,14.81
1761400729,13.86
1761400730,12.48
1761400731,12.32
1761400732,13.37
1761400733,16.18
1761400734,18.51
1761400735,21.63
1761400736,24.09
1761400737,28.25
1761400738,30.29
1761400739,31.93
1761400740,31.93
1761400741,31.87
1761400742,29.06
1761400743,27.05
1761400744,23.36
1761400745,20.2
1761400746,16.71
1761400747,14.38
1761400748,13.78
1761400749,12.38
1761400750,11.48
1761400751,13.82
1761400752,16.26
1761400753,19.11
1761400754,21.72
1761400755,26.11
1761400756,27.61
1761400757,30.42
1761400758,31.45
1761400759,31.1
1761400760,30.23
1761400761,29.95
1761400762,26.49
1761400763,24.14
1761400764,20.04
1761400765,17.8
1761400766,13.53
1761400767,11.88
1761400768,11.94
1761400769,12.03
1761400770,13.39
1761400771,15.46
1761400772,20.2
1761400773,21.68
1761400774,25.0
1761400775,29.59
1761400776,30.98
1761400777,32.65
1761400778,32.29
1761400779,29.96
1761400780,28.9
1761400781,27.06
1761400782,23.5
1761400783,19.11
1761400784,16.04
1761400785,13.87
1761400786,12.64
1761400787,12.99
1761400788,12.64
1761400789,14.24
1761400790,15.8
1761400791,19.13
1761400792,23.14
1761400793,26.93
1761400794,29.59
1761400795,31.53
1761400796,30.92
1761400797,32.42
1761400798,30.16
1761400799,29.13
1761400800,26.17
1761400801,23.33
1761400802,18.24
1761400803,16.26
1761400804,13.16
1761400805,12.36
1761400806,12.3
1761400807,13.7
1761400808,15.18
1761400809,17.08
1761400810,20.1
1761400811,23.17
1761400812,26.73
1761400813,29.53
1761400814,31.46
1761400815,31.75
1761400816,30.84
1761400817,29.85
1761400818,29.01
1761400819,24.56
1761400820,22.21
1761400821,19.53
1761400822,15.28
1761400823,14.41
1761400824,12.7
1761400825,12.9
1761400826,13.96
1761400827,14.06
1761400828,18.51
1761400829,21.48
1761400830,25.05
1761400831,28.0
1761400832,29.89
1761400833,31.94
1761400834,31.97
1761400835,31.99
1761400836,30.69
1761400837,28.52
1761400838,23.99
1761400839,20.73
1761400840,18.66
1761400841,15.51
1761400842,13.92
1761400843,11.96
1761400844,11.33
1761400845,13.95
1761400846,15.69
1761400847,18.23
1761400848,20.39
1761400849,24.5
1761400850,27.69
1761400851,30.26
1761400852,31.46
1761400853,32.81
1761400854,30.49
1761400855,29.58
1761400856,27.39
1761400857,24.46
1761400858,21.03
1761400859,17.81
1761400860,15.85
1761400861,12.97
1761400862,11.47
1761400863,11.44
1761400864,13.29
1761400865,15.93
1761400866,17.49
1761400867,22.29
1761400868,25.37
1761400869,28.46
1761400870,30.06
1761400871,31.83
1761400872,31.42
1761400873,31.15
1761400874,28.78
1761400875,27.43
1761400876,24.22
1761400877,19.9
1761400878,17.34
1761400879,14.74
1761400880,12.39
1761400881,12.02
1761400882,12.12
1761400883,13.59
1761400884,15.74
1761400885,19.42
1761400886,22.61
1761400887,25.67
1761400888,28.32
1761400889,30.35
1761400890,31.79
1761400891,31.6
1761400892,31.72
1761400893,29.85
1761400894,27.25
1761400895,22.96
1761400896,18.99
1761400897,16.15
1761400898,13.37
1761400899,12.32
1761400900,11.43
1761400901,12.12
1761400902,14.2
1761400903,17.4
1761400904,19.25
1761400905,23.73
1761400906,26.56
1761400907,29.73
1761400908,30.12
1761400909,31.3
1761400910,31.08
1761400911,31.66
1761400912,28.17
1761400913,24.93
1761400914,22.28
1761400915,19.01
1761400916,16.32
1761400917,13.03
1761400918,13.2
1761400919,12.45
1761400920,13.25
1761400921,14.1
1761400922,17.7
1761400923,19.97
1761400924,23.95
1761400925,26.44
1761400926,30.04
1761400927,31.27
1761400928,30.98
1761400929,31.58
1761400930,30.29
1761400931,28.56
1761400932,25.24
1761400933,22.15
1761400934,17.9
1761400935,16.5
1761400936,13.29
1761400937,11.8
1761400938,12.27
1761400939,12.77
1761400940,14.96
1761400941,17.43
1761400942,20.78
1761400943,24.31
1761400944,26.86
1761400945,29.75
1761400946,30.8
1761400947,31.31
1761400948,31.93
1761400949,30.34
1761400950,27.34
1761400951,25.09
1761400952,22.45
1761400953,17.73
1761400954,14.99
1761400955,13.76
1761400956,12.02
1761400957,12.65
1761400958,12.7
1761400959,15.52
1761400960,17.17
1761400961,20.35
1761400962,24.26
1761400963,27.06
1761400964,29.99
1761400965,32.1
1761400966,31.05
1761400967,32.11
1761400968,30.75
1761400969,27.7
1761400970,24.25
1761400971,21.46
1761400972,17.1
1761400973,14.84
1761400974,13.8
1761400975,11.97
1761400976,11.3
1761400977,12.59
1761400978,15.82
1761400979,17.23
1761400980,21.92
1761400981,24.94
1761400982,28.44
1761400983,29.18
1761400984,31.53
1761400985,32.45
1761400986,32.05
1761400987,30.02
1761400988,26.96
1761400989,23.55
1761400990,19.8
1761400991,17.42
1761400992,15.81
1761400993,13.92
1761400994,12.51
1761400995,11.75
1761400996,12.89
1761400997,15.09
1761400998,19.32
1761400999,20.95
